sku,condominium_fee,iptu_fee,product_floor,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city
c54446ff1a3886c812cf93065f099627,1100.0,309.0,25.0,active,apartamento,1.0,84.0,1.0,2.0,3,2.411265428168662,0.8103061538560874,0.4504179775726023,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,sao paulo
1be4d5b6b20bd68bc9c689bb3e81bcfd,770.88,242.64,4.0,active,apartamento,1.0,57.0,1.0,1.0,1,2.411265428168662,0.8103061538560874,0.4504179775726023,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,sao paulo
eaeed25e8372c8e92deb3215a664f812,1114.0,203.0,3.0,active,apartamento,2.0,97.0,0.0,2.0,1,2.483656225122572,0.7319021084869103,0.214215604460815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
5b13d317096b7f6c80b61f67cedf7312,,521.27,0.0,active,casa,3.0,192.0,1.0,3.0,2,2.411265428168662,0.8103061538560874,0.4504179775726023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d4b83674b544c810fe13de0f03db7271,1070.0,250.0,0.0,active,apartamento,1.0,84.0,1.0,2.0,3,2.411265428168662,0.8103061538560874,0.4504179775726023,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,sao paulo
ad5379b94c49fd93e2bdbd05783086e6,1110.0,450.0,28.0,active,apartamento,1.0,100.0,1.0,1.0,2,2.411265428168662,0.8103061538560874,0.4504179775726023,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,sao paulo
30eb01a52ae01ff98e607363d6cba7fe,,2000.0,0.0,active,casa,4.0,488.0,4.0,6.0,8,3.54744389889658,1.4312206573959798,1.9712971737958784,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,sao paulo
bb9ea3bbe15941679d1714a3215dbf55,,1515.99,0.0,active,casa,3.0,250.0,1.0,4.0,5,3.5421246314728005,1.4687398836635257,1.961489046663578,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
a4b7281a9fef58c30246f411bb9c1eb9,,1610.0,0.0,active,casa,4.0,500.0,2.0,6.0,6,3.634509827119512,1.559744930074003,2.0451773109455864,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
9c13331a277ee71d39db2a1fe468bbd2,,1943.94,0.0,active,casa,0.0,447.0,0.0,4.0,8,3.558644163068328,1.101162719507989,2.034532066101859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
bdf2f03fd85d601f54115939817c4cce,,245.0,0.0,active,casa,1.0,247.0,1.0,3.0,9,3.558644163068328,1.101162719507989,2.034532066101859,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo
02f588a4419b0adb02ca0b7c611bb004,,1800.0,0.0,active,casa,3.0,257.0,3.0,5.0,3,2.4556381226738235,1.0724504727335282,3.711444530108916,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
27cd44b41743a17273e29782d889d8a8,,0.01,0.0,active,casa,9.0,230.0,4.0,7.0,3,2.107021298788776,0.6934884526933084,0.2735631733401558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
c359ecdf4f266027268444073660ae73,2700.0,1044.0,4.0,active,apartamento,3.0,240.0,3.0,5.0,4,2.176380709313946,1.2552099842713134,2.6339305552569248,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,sao paulo
e7286601ab30748f76811bddb8db025b,1900.0,819.0,5.0,active,apartamento,2.0,156.0,1.0,3.0,2,2.2533793707081453,1.1644761729791353,2.557385179367254,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,sao paulo
ac604b4ebbcb6c24e1d17ac861533ba7,1841.0,820.0,8.0,active,apartamento,4.0,157.0,2.0,4.0,3,2.176380709313946,1.2552099842713134,2.6339305552569248,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
bab67e4b4757bcc772db5c966ca3e0ff,1500.0,737.0,3.0,active,apartamento,2.0,157.0,2.0,4.0,3,2.176380709313946,1.2552099842713134,2.6339305552569248,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,sao paulo
54e92955510f2447f328c7d760338142,2500.0,900.0,8.0,active,apartamento,3.0,277.0,3.0,5.0,3,2.176380709313946,1.2552099842713134,2.6339305552569248,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,sao paulo
5385e8178d542df18a787cfa3954c23f,1913.0,1013.0,7.0,active,apartamento,4.0,157.0,2.0,5.0,3,2.176380709313946,1.2552099842713134,2.6339305552569248,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
61ed5a55a3a35689a614306ab02bd503,2950.0,1100.0,1.0,active,apartamento,4.0,220.0,4.0,5.0,3,2.176380709313946,1.2552099842713134,2.6339305552569248,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,sao paulo
648d64b225326c7a1d525643cb387eba,1200.0,380.0,2.0,active,apartamento,3.0,95.0,1.0,3.0,4,1.0331983476185396,2.4591771796247737,0.4547663274942045,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
6767ae9c4942ffaf1822f20cb9137eca,800.0,25.0,15.0,active,apartamento,2.0,65.0,0.0,2.0,2,0.92292411379913,2.5522465990268115,0.6262729354122518,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
e2120c6b4253f44654aaf3b9d5311b18,888.0,45.0,11.0,active,apartamento,3.0,68.0,0.0,2.0,2,0.92292411379913,2.5522465990268115,0.6262729354122518,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
b70cece3e3eacfde578f63444b102fdf,750.0,300.0,27.0,active,apartamento,2.0,95.0,1.0,2.0,2,1.0331983476185396,2.4591771796247737,0.4547663274942045,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
93d3afa5b39e6ab76cb18a0bc87d3ef0,735.0,270.0,1.0,active,apartamento,2.0,124.0,2.0,3.0,2,1.0331983476185396,2.4591771796247737,0.4547663274942045,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,sao paulo
fdd22f1612946c1657f8915f9c1cfa4d,770.0,,3.0,active,apartamento,2.0,68.0,0.0,1.0,2,0.92292411379913,2.5522465990268115,0.6262729354122518,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
567a6816d0560b65cdbc35b93f6eab58,850.0,,1.0,active,apartamento,2.0,59.0,0.0,1.0,2,1.1086800224692273,2.602800122501909,0.5936898164086325,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,sao paulo
bc21a69d17524b900e690d975b687a5e,893.0,88.92,1.0,active,apartamento,3.0,69.0,0.0,2.0,2,0.92292411379913,2.5522465990268115,0.6262729354122518,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
0f9bc82b9d0e04ae4df5c04420f6f4d0,850.0,200.0,11.0,active,apartamento,2.0,58.0,1.0,2.0,2,0.92292411379913,2.5522465990268115,0.6262729354122518,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,sao paulo
443348c84dfb12a868c05f9318de8d42,740.0,340.0,14.0,active,apartamento,3.0,95.0,2.0,4.0,2,1.0331983476185396,2.4591771796247737,0.4547663274942045,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,sao paulo
ca47b47544cf9f828b0ebbc9fa52d198,2500.0,1500.0,0.0,active,apartamento,3.0,330.0,3.0,5.0,4,1.9594975088442208,2.383981481120017,2.978552900678814,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo
50086a5975e368bd48302b88b503e8d6,600.0,660.0,0.0,active,apartamento,2.0,79.0,0.0,1.0,1,1.1740102312178613,2.735928428341327,0.8621143308286726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
31b6f7072cc5c0dcfbe7b6b0460e3d52,800.0,45.0,0.0,active,apartamento,3.0,68.0,1.0,1.0,1,0.92292411379913,2.5522465990268115,0.6262729354122518,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
4ac6dc5168399d21b5fdee7d2e63d2fb,815.0,,0.0,active,apartamento,2.0,58.0,0.0,1.0,2,0.92292411379913,2.5522465990268115,0.6262729354122518,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,sao paulo
f7dda37b15b54526ec674c06e32528a0,890.0,350.0,7.0,active,apartamento,3.0,124.0,1.0,4.0,2,1.0331983476185396,2.4591771796247737,0.4547663274942045,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,sao paulo
a991e0f6215752d8c44db8c358c1c665,760.0,280.0,0.0,active,apartamento,3.0,124.0,1.0,4.0,2,1.0331983476185396,2.4591771796247737,0.4547663274942045,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
25bc9ac07adfdb3ee4890a54c05751b4,650.0,254.33,23.0,active,apartamento,2.0,95.0,2.0,3.0,4,1.0331983476185396,2.4591771796247737,0.4547663274942045,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
444a67a65aa428228323693e009cebd1,730.0,20.0,12.0,active,apartamento,3.0,79.0,1.0,2.0,1,1.1740102312178613,2.735928428341327,0.8621143308286726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4bc3cb49833d02aa737b1f20faeb7e48,950.0,,3.0,active,apartamento,2.0,56.0,0.0,1.0,2,1.1086800224692273,2.602800122501909,0.5936898164086325,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,sao paulo
cd044528a3075eb7cbe81c5715ffeb14,530.0,,11.0,active,apartamento,2.0,68.0,0.0,1.0,2,0.92292411379913,2.5522465990268115,0.6262729354122518,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,sao paulo
09092b2ab426e3625349f224632bb266,194.0,,0.0,active,casa,3.0,100.0,1.0,3.0,1,2.186113930573314,1.7620899588812553,4.6643019805784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
4e267490720a54b5f60f1c5c50966881,270.0,9.52,9.0,active,apartamento,1.0,51.82,0.0,1.0,0,1.4955668409892626,0.9872133443628194,1.2358646333706058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,sao paulo
19790e6066fbabd1c31cb19854b9ff97,100.0,6.27,2.0,active,apartamento,3.0,131.25,0.0,2.0,0,1.4969557848582782,0.9924211308892736,1.2491992437085038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4ad55020ae928ee513c8a0d8963cc728,,1481.27,0.0,active,casa,3.0,233.0,0.0,3.0,8,0.3578473698432454,3.001999112937279,0.2001273910852964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3590b7d310c2eac2da8366c140575e5f,1210.0,92.0,2.0,active,apartamento,2.0,110.0,0.0,2.0,1,1.043767497872538,2.6678909901167542,0.7875747298590756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
98916b8cc02f745bd2098fefd9b27a97,,3133.66,0.0,active,casa,0.0,342.0,,6.0,3,0.796697711117806,2.772762345838,0.6533246147671244,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo
1d5f9051de8d61e5ed70d5f9aa7889f2,,614.81,0.0,active,casa,3.0,290.0,2.0,4.0,3,1.1022290653492264,2.6193560259749704,0.7567853370955823,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
bea0ec82ceab094c52ef5f5d0aad91c8,300.0,100.0,0.0,active,casa,1.0,60.0,1.0,1.0,1,0.7160389107934145,2.0833132962539653,1.515272997712735,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,sao paulo
96605dab2fba49808ce0d6bda38fd945,690.0,95.0,1.0,active,apartamento,2.0,72.0,1.0,2.0,1,0.5219810491687883,2.252318249797337,1.4468777810843834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
1fb03c2ea120c2ef18adcec8e15e24f2,200.0,80.0,0.0,active,casa,1.0,30.0,0.0,1.0,0,0.7160389107934145,2.0833132962539653,1.515272997712735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
a1b8c6c30c7cf3bc265de56f0c9ffae3,400.0,167.0,0.0,active,casa,2.0,103.0,2.0,2.0,1,0.7160389107934145,2.0833132962539653,1.515272997712735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b6933e4967fff7204487c935e8801482,796.2,40.0,3.0,active,apartamento,2.0,90.0,0.0,2.0,1,0.3693944521705807,2.371929181272088,1.491291266728224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
67903de8b37707703ccfbebbc9082259,710.0,58.0,0.0,active,apartamento,3.0,130.0,1.0,4.0,1,0.3693944521705807,2.371929181272088,1.491291266728224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
922122051e47f7d8195af92d4f13c3d1,,1300.0,0.0,active,casa,4.0,380.0,1.0,3.0,4,0.6170000660065453,2.1558621219275844,1.5076873081028497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
161608f1b3ea659c349c47d86b37fd73,1800.0,170.18,2.0,active,apartamento,3.0,100.0,1.0,3.0,2,0.293000337533539,2.452339233023218,1.5007547417502023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
239292423bbb28dc8790549e9c0e24c8,520.0,,2.0,active,apartamento,2.0,83.0,0.0,2.0,1,0.7387694099057915,1.7542093138777088,2.58125113993147,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
8ee348e17c0732226352ab04ca1b0efd,500.0,120.0,13.0,active,apartamento,0.0,83.0,0.0,0.0,0,0.7387694099057915,1.7542093138777088,2.58125113993147,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
b3cc6c1dc9a94bbe9fc855c3d3e771d5,610.0,,7.0,active,apartamento,2.0,83.0,0.0,2.0,1,0.7387694099057915,1.7542093138777088,2.58125113993147,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo
60302751172911d15aeabf06994e9ca4,500.0,,0.0,active,apartamento,2.0,70.0,0.0,1.0,1,2.991873982193793,3.8311619108821966,0.1142352144556657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
0a43c8aad5032129b588ec2a7e3a0ece,180.0,,0.0,active,apartamento,2.0,60.0,0.0,1.0,0,3.041298004730482,3.939486180005203,0.2138787549563699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sao paulo
e0c1117231b5af461df75c5d78e38734,300.0,,1.0,active,apartamento,2.0,70.0,0.0,1.0,0,3.041298004730482,3.939486180005203,0.2138787549563699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
95602dab65d08de96a950bf595083e7f,357.0,0.01,3.0,active,apartamento,2.0,63.54,0.0,1.0,0,2.991873982193793,3.8311619108821966,0.1142352144556657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
798c13906163c53573478c9de57505e7,900.0,,3.0,active,apartamento,2.0,79.0,0.0,1.0,1,3.041298004730482,3.939486180005203,0.2138787549563699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
666ebcce26c1d8bf27f805afcb14268c,,80.0,0.0,active,casa,3.0,160.0,1.0,2.0,0,3.428172704311197,4.021552428781126,0.4806494539355595,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,sao paulo
794668475e810fa68e1b875e91698d03,,50.0,0.0,active,casa,3.0,238.0,1.0,4.0,4,2.8763089541752858,4.760619060434465,3.986798056931398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
7fb900d12ce21dacd469612a01c30f62,0.01,0.01,2.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
40bf8fbc62507fc65e9c56bdbb2b3bf8,490.0,,2.0,active,apartamento,2.0,67.0,0.0,1.0,2,2.45679670576366,6.18911277466285,0.7182978304883026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
30aaadbc45c922c393c8a80ef91e2ea6,,92.0,0.0,active,casa,2.0,81.0,0.0,2.0,1,2.4565100889989826,5.97551374977651,0.8412801339011882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo
6be09b32577bf6e0f737854780c48342,0.01,0.01,3.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
909b6ad4f204c42f6fcbb06648e0570e,0.01,0.01,1.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9500478da8b4a41d3d7382c3659ced87,0.01,0.01,3.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
c0b2a50de55351106f20a431363810a8,0.01,0.01,2.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
80c5d9356a584811d9bb425626ec2b18,0.01,0.01,1.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
6c0584488cfcc414efb57404417c0e49,0.01,0.01,1.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
ba4c207b0381733431706de072974cec,0.01,0.01,3.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
8488b68c1782c16bbb43b4415f39654f,0.01,0.01,2.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
2e080e4719ac73168756c41c1db8b91b,0.01,0.01,2.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
fc3853e64c0e958229d50cff4951530f,490.0,,3.0,active,apartamento,2.0,67.0,0.0,1.0,2,2.45679670576366,6.18911277466285,0.7182978304883026,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
06324c9ab5035f272fd9276740802266,,1.0,0.0,active,casa,3.0,190.0,1.0,4.0,6,2.5413712537409894,6.041005555894245,0.7948718094354507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
111b9677a972569daa580de207111d1e,420.0,,2.0,active,apartamento,2.0,42.0,0.0,1.0,2,2.45679670576366,6.18911277466285,0.7182978304883026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
017096ecdca2d70144082c9df9fc9ca9,0.01,0.01,3.0,active,apartamento,1.0,35.0,0.0,1.0,0,2.507791054020388,6.154538227048499,0.7419413898614636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
01272a027d5bf47c73f80e359463254c,,210.0,0.0,active,casa,3.0,250.0,1.0,2.0,2,2.5066933061672327,6.149447191580982,0.7343853672491177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b01ffa288cf1cc0ef7fd4c3a808e0558,100.0,80.0,0.0,active,casa,3.0,110.0,1.0,0.0,2,0.812882401439908,8.62164445111345,1.758678293984278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
f3df7582e404188d9d52c29fa33b5cb9,,94.0,0.0,active,casa,3.0,173.0,1.0,4.0,2,0.8167652420443547,8.618930106204257,1.754130015858236,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,sao paulo
5ebd51c14ee1dcdd80974685d69845b1,,256.9,0.0,active,casa,4.0,350.0,1.0,4.0,3,1.755797170866486,8.189157219272277,2.290441431123263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
16b4b9786ed2f4cafff159d61caba3e1,,100.0,0.0,active,casa,5.0,200.0,3.0,5.0,3,1.755797170866486,8.189157219272277,2.290441431123263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3e53c4e4ba422c481b856934fc44476d,,1700.0,0.0,active,casa,3.0,440.0,3.0,4.0,5,1.285277434151181,9.034778359719596,3.160440243874852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
d590bd17773998c39710f2622326a667,,880.0,0.0,active,casa,3.0,300.0,3.0,8.0,5,1.2955457801592825,9.020019414044825,3.162807992405287,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo
35f5a057bfeea57ed92c0aba017ed72e,150.0,198.0,0.0,active,casa,4.0,220.0,1.0,3.0,2,3.624585437562304,5.998652591984588,2.998930138227457,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,sao paulo
bc9b0ba0e190d741134af2d93f6a9a30,,180.0,0.0,active,casa,2.0,165.0,2.0,3.0,2,2.9993450434961444,6.66655712733279,2.935254665310387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
fe3fa50aa24b7dcf442ccdf20562f791,,132.0,0.0,active,casa,3.0,250.0,1.0,3.0,3,5.455606043696518,3.5080039471149185,3.5767496060638035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
3290ad5788729b9a4f5abf5b7310f540,,260.0,0.0,active,casa,3.0,250.0,1.0,3.0,1,5.253918603604111,2.971049682557484,3.0409133359657075,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,sao paulo
18c7ad7e2d4549063bee8b9e631918b4,,100.0,0.0,active,casa,3.0,130.0,1.0,1.0,4,4.481828460959311,6.543246124718121,4.404249297159584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
9bbf6e635fa4c7bcb03ba740a82fc67a,740.0,25.09,3.0,active,apartamento,3.0,72.0,1.0,2.0,1,2.999182904098332,1.8228352856753247,4.047870377500156,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,sao paulo
34bd58b8bdeee83c1a72025b84e9c608,774.0,30.0,5.0,active,apartamento,3.0,72.0,1.0,2.0,1,2.999182904098332,1.8228352856753247,4.047870377500156,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,sao paulo
5f4be6a5bca30f7ca2043b73ba8a9771,,182.94,0.0,active,casa,4.0,123.0,2.0,5.0,3,0.7407270034635073,1.4756599648923665,6.65783026689663,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo
7134338417bbc8a073c70194321df6c0,190.0,,5.0,active,apartamento,2.0,55.0,0.0,1.0,1,2.175744569398184,1.977632084216469,9.098662093768093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo
44f4f5400c5426b730e68ae5d4422e4c,,486.24,0.0,active,casa,4.0,252.0,1.0,6.0,6,2.3356902298387228,1.480625409946401,1.1116973954192315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
31dcfd20141f3003bbe08a9a31eb7b4f,,2500.0,0.0,active,casa,3.0,288.0,1.0,3.0,2,1.432473435289484,4.250210667798527,0.8462853349377061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
4f673a394ec34674aa9ac9dd2680fd2c,,1200.0,0.0,active,casa,3.0,157.0,1.0,4.0,4,1.568143296081133,4.105955435257263,0.6876513456726294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
19ecd9818678b2bd5babaa42c6eca94c,1100.0,484.0,1.0,active,apartamento,4.0,180.0,3.0,3.0,3,0.4658527405333039,5.392903143599557,2.0258844779824434,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,sao paulo
620d19a9fb13776b4c2a4c3de8c9a95e,1100.0,484.0,2.0,active,apartamento,4.0,180.0,3.0,4.0,3,0.4658527405333039,5.392903143599557,2.0258844779824434,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,sao paulo
8ab18bcbdbcb19e57639eb4729cc5bf4,400.0,121.34,0.0,active,apartamento,2.0,85.0,2.0,2.0,3,0.4812216690932704,5.404863528618995,2.04447931814668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
b5ea58de8de697f10a297d3e0caa9514,,365.07,0.0,active,casa,2.0,280.0,2.0,3.0,5,3.487752879111492,3.4797351690728635,1.115306779019864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo
065a3cbdb756c0dee26389dbd1731675,,158.4,0.0,active,casa,3.0,280.0,0.0,2.0,2,0.1927123179599256,3.4269521017223905,3.2236144484741005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,sao paulo
