sku,condominium_fee,iptu_fee,product_floor,postal_code,lon,lat,status,category,bedroom_qty,living_area,suite_qty,bathroom_qty,parking,min_park_distance,min_train_distance,min_subway_distance,pet_care_c,piscina_coberta_c,piscina_descoberta_c,piscina_i,academia_de_ginastica_c,ar_condicionado_i,spa_c,bicicletario_c,deck_c,lavabo_i,salao_de_jogos_c,sauna_c,cozinha_americana_i,armario_embutido_i,cozinha_mobiliada_i,lavanderia_c,varanda_gourmet_i,churrasqueira_i,brinquedoteca_c,espaco_gourmet_c,playground_c,city,sale
c83cfea86919a046db3047e4661ab3af,350.0,400.0,1.0,2968090,-46.7082792,-23.4775087,active,apartamento,2.0,50.0,0.0,1.0,1,1.197347890188493,2.1223222070274543,6.80482372346593,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,sao paulo,287584.99528898415
b43dafa032dd7f6162d187ee7ddadfbc,374.0,,8.0,3101005,-46.6101678,-23.5522996,active,apartamento,2.0,60.0,0.0,1.0,0,0.883853335147692,0.6388897703554388,0.7604774848779655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,307453.91573927493
7fcb8423003ecf3bb817dc60f0c92fd8,350.0,,9.0,3101005,-46.597078,-23.5454681,active,apartamento,1.0,55.0,0.0,1.0,0,2.043046316014033,1.7479899346805654,0.8199285409991589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,291958.6498540909
336e6d082b3758b352d3f035a53e4d15,600.0,,10.0,3321000,-46.566719,-23.547825,active,apartamento,3.0,87.0,1.0,2.0,1,2.1779574738570138,1.2998448247714425,1.194542068803815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,407418.4341918228
96228ef90ad87c93d524de30fd6089fc,560.0,40.0,2.0,3321000,-46.56424,-23.5473798,active,apartamento,2.0,54.62,0.0,1.0,1,1.9837528153276376,1.4650919411074108,1.106286295516748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,482558.55488858535
effd9c49e35e2aa0a97af2fde9e73f09,,160.0,0.0,3359050,-46.547691,-23.567453,active,casa,0.0,121.0,0.0,0.0,0,1.1058050276631075,4.2159702990816825,2.121652231952266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,810334.870757701
9ccedea7947655fbdbb008ab4d5f2ae1,,140.0,0.0,3651070,-46.519481,-23.528565,active,casa,3.0,150.0,3.0,4.0,3,1.7533927539112877,3.4318586012898757,0.3459618368701267,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,sao paulo,642044.9000624437
0d8016dc0aef7f5b12a807b6fb3748fe,334.0,55.0,1.0,3733030,-46.52919,-23.510986,active,apartamento,2.0,54.0,0.0,1.0,1,0.6284705613861195,1.7685114681398766,2.281870016125038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,sao paulo,273889.79886847554
cde023553bb9b7bdaa3bb3d7480c5b1d,387.0,60.0,2.0,3733030,-46.52919,-23.510986,active,apartamento,2.0,62.0,0.0,1.0,1,0.6284705613861195,1.7685114681398766,2.281870016125038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,229749.64894949956
262f673b969c1e4e1c68fd60a4643ca3,380.0,,3.0,3733030,-46.52919,-23.510986,active,apartamento,2.0,52.0,0.0,1.0,1,0.6284705613861195,1.7685114681398766,2.281870016125038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,230019.0495607343
1f8399cafd0381b684576c79f80648dc,2000.0,580.0,3.0,4003010,-46.647069,-23.571854,active,apartamento,3.0,170.0,1.0,3.0,1,1.4880876903272409,4.292379713749151,0.3764421476680881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1564922.5495339355
0dc17bba282c2fea126f53834d5d1fe3,911.0,126.5,4.0,4003010,-46.645995,-23.570784,active,apartamento,2.0,100.0,0.0,1.0,0,1.485689693340419,4.1474438996784855,0.2733966813587649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,712022.4712899517
0a561df6e1da4144fbcee40b5e35e27f,2000.0,580.0,0.0,4003010,-46.647009,-23.5719,active,apartamento,3.0,165.0,1.0,3.0,1,1.496028386156674,4.28857899585254,0.3813369765683195,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1805637.2060012678
503610e089b84e83f69b8c13c467f806,1800.0,580.0,12.0,4003010,-46.647069,-23.571854,active,apartamento,4.0,170.0,1.0,3.0,1,1.4880876903272409,4.292379713749151,0.3764421476680881,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,2437967.640666739
e9c274b60d941eb3d40f11ed947e45cd,2000.0,690.0,,4003010,-46.647069,-23.571854,active,apartamento,3.0,170.0,1.0,3.0,1,1.4880876903272409,4.292379713749151,0.3764421476680881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1650804.3866770412
c8765e896f4a3e6eccb3585a9c6549e8,1700.02,598.02,0.0,4003010,-46.647069,-23.571854,active,apartamento,3.0,170.0,1.0,4.0,1,1.4880876903272409,4.292379713749151,0.3764421476680881,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1829771.0099448275
ebe86099dab2e59cdb456f4718cc7d54,,650.0,0.0,4065020,-46.649331,-23.622986,active,casa,2.0,239.0,0.0,2.0,4,1.58898847516501,5.21362926675668,0.9503051313100456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1013997.1908842102
0c5a21de3943927768d70789ab566bc2,900.0,250.0,12.0,4122030,-46.620727,-23.602464,active,apartamento,3.0,78.0,1.0,1.0,2,1.4249468532002931,3.373239598600103,0.772606074741756,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,sao paulo,887663.537707319
888cf839285f062a39bd8cf1d70ab911,829.25,68.29,1.0,4122030,-46.6210385,-23.6038039,active,apartamento,2.0,80.0,0.0,2.0,1,1.481635848969486,3.497959572884192,0.9235583335266394,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo,450447.06412138697
4a1e7afbf6f9e32afe1c45bb3bf1eae5,545.0,22.89,14.0,4122030,-46.621035,-23.603805,active,apartamento,2.0,79.0,0.0,1.0,1,1.4819950125235666,3.4977860036022688,0.9236493726506328,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo,614620.3620083156
1f0a82d925eb2e823e5c0594c803eb25,753.0,100.0,8.0,4122030,-46.6210385,-23.6038039,active,apartamento,2.0,70.0,0.0,2.0,1,1.481635848969486,3.497959572884192,0.9235583335266394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,467277.90271775
78c2823aa55c5f9e79a6e7e4f11624e5,1652.0,483.01,18.0,4122030,-46.620727,-23.602464,active,apartamento,3.0,142.0,1.0,4.0,3,1.4249468532002931,3.373239598600103,0.772606074741756,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,sao paulo,1633636.9953300385
fa128f01f7b47e2acde69ad69512a834,280.0,300.0,0.0,4147070,-46.6305797,-23.6207981,active,casa,3.0,190.0,1.0,4.0,2,2.07088847393979,5.289988736137648,0.8849750857462096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1098585.6076383272
6a51f8aee2a58d792142d2dcac1d9fe4,,700.0,0.0,4147070,-46.630389,-23.619877,active,casa,3.0,109.0,0.0,2.0,5,2.165581654748149,5.213648880356069,0.876010970530416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,895242.9064167181
944068d5322a17a34187a187be4508bd,1.0,1.0,0.0,4164150,-46.609882,-23.626766,active,casa,4.0,172.0,0.0,0.0,1,3.4775499358937587,4.380506366219563,2.7854010723740927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,766213.6812673898
55d55903e7c3b69b49b0b8f123f364d4,,3890.11,0.0,4310060,-46.6423072,-23.6307626,active,casa,4.0,270.0,0.0,2.0,0,0.5665864649134087,6.106205571441236,0.4896981690218525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2298973.692797725
23aa47bfbad6e93c0e776da1f7314774,652.0,45.0,0.0,4349130,-46.6503186,-23.6487513,active,casa,3.0,98.0,1.0,4.0,3,1.6382071702639824,6.022875802094159,1.0391471498082885,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,sao paulo,1169787.6628242752
71cf3c076bc3ade15ddc1dd25821c001,,28.34,0.0,4469000,-46.669774,-23.69614,active,casa,2.0,148.0,0.0,3.0,1,2.5096436496390866,2.163820919222737,6.158554989650465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,sao paulo,452752.85640289006
fcf15663f53d80f583c4df165206cc1e,500.0,,5.0,4469000,-46.668897,-23.694368,active,apartamento,2.0,65.0,0.0,1.0,1,2.421743564494448,2.344981949746089,6.0700765877238005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,302064.86407932336
90025e3e9888d836d0f548cc43dc4ba7,280.0,,0.0,4469000,-46.66918,-23.6945849,active,casa,2.0,130.0,0.0,2.0,2,2.4495128078676616,2.307611875445473,6.068568385509299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,413036.2717656556
46104700239a1d7994eec42115ad7278,320.0,299.87,1.0,4547071,-46.681396,-23.600663,active,apartamento,3.0,98.0,,2.0,1,1.632104404568007,1.405854317570601,1.6530847763230574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,632658.8835816068
768e0b3d5e7906f1b516812e958b0b66,,886.94,0.0,4547071,-46.680849,-23.59966,active,casa,0.0,120.0,0.0,2.0,1,1.5585497344113015,1.3885738701921946,1.6814697217401748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1299487.005962025
e3c3d5b21c063a4285bdf90bd9d40bb9,,429.0,0.0,4547071,-46.680779,-23.599692,active,casa,3.0,155.0,0.0,2.0,2,1.5651359364781765,1.3965087587458664,1.6737817867655551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1091063.8594340787
981d1539fef45dd072632e6cc11435d9,,3800.0,0.0,4557060,-46.68538,-23.600116,active,casa,2.0,97.0,0.0,2.0,1,1.4430870823597697,1.0634246772950935,2.0216388397693854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1117143.0198070626
2739292a06cf6204a65681aaffe70519,680.0,120.0,3.0,4625000,-46.666996,-23.62695,active,apartamento,1.0,48.0,0.0,1.0,1,1.0982119426695045,3.555645227473388,1.7793109383295995,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,327266.17437798413
6a6a41bd55c34e9d5f22329af3b00baa,,1200.0,0.0,4625000,-46.666996,-23.62695,active,casa,0.0,200.0,0.0,2.0,8,1.0982119426695045,3.555645227473388,1.7793109383295995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1333904.3688228517
9c72aa71d7eb250c5e1664a75edb7526,1100.0,230.0,2.0,4625000,-46.666996,-23.62695,active,apartamento,1.0,60.23,1.0,1.0,1,1.0982119426695045,3.555645227473388,1.7793109383295995,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,sao paulo,636526.7095219564
87085fc31a4527fd284ae34360092288,931.0,150.0,0.0,4625000,-46.666996,-23.62695,active,apartamento,2.0,68.0,0.0,2.0,1,1.0982119426695045,3.555645227473388,1.7793109383295995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,384012.97336542973
62f837bb9dc260380b2352b49ac958b4,2550.0,967.0,1.0,5015040,-46.6712199,-23.53448452916667,active,apartamento,4.0,170.0,2.0,4.0,2,1.769001199899871,1.1182109230088368,1.086696047021426,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo,1497398.7587008877
762decdd39ec6486f8edf5ce96a51516,4200.0,2000.0,,5015040,-46.6712199,-23.53448452916667,active,apartamento,4.0,341.69,2.0,6.0,4,1.769001199899871,1.1182109230088368,1.086696047021426,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,sao paulo,2566435.85447011
fa885aaeaf1068b23329b3efd9527d11,2400.0,1073.0,3.0,5015040,-46.6711319,-23.5343738,active,apartamento,4.0,205.0,3.0,5.0,3,1.7706416329701573,1.103425169282647,1.071817749451698,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,sao paulo,2217452.812269224
c58aadd835d3bcc69de1dcd350c45520,,1334.0,0.0,5015040,-46.6721938,-23.5357589,active,casa,3.0,185.0,1.0,2.0,2,1.739310024342016,1.2875170247596666,1.256843001368367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1642409.5931171686
32b652044add7a47ca3eec03943bfc18,2288.0,800.0,7.0,5015040,-46.6717866,-23.5353151,active,apartamento,3.0,157.0,1.0,3.0,2,1.7533947611407512,1.225700416839782,1.1946018757979404,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,1364197.5111982012
769f6df1a301d19a0c22f444efa5cf67,1754.0,745.0,6.0,5015040,-46.6717866,-23.5353151,active,apartamento,4.0,143.0,3.0,5.0,3,1.7533947611407512,1.225700416839782,1.1946018757979404,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,sao paulo,1828287.1005369874
cfd2fa08d0ba759cf7fc43514df3d3f0,2445.35,1073.64,8.0,5015040,-46.6711319,-23.5343738,active,apartamento,4.0,205.0,3.0,5.0,3,1.7706416329701573,1.103425169282647,1.071817749451698,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,2117509.6246387525
d2cb4939e20be25b98f1842554841a53,2466.0,1073.0,4.0,5015040,-46.6711319,-23.5343738,active,apartamento,3.0,356.0,3.0,5.0,3,1.7706416329701573,1.103425169282647,1.071817749451698,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,1891591.86223011
9ad2ac35c9e19a53a6bdc33ce3242954,2100.0,733.0,14.0,5015040,-46.6711319,-23.5343738,active,apartamento,3.0,205.0,3.0,5.0,3,1.7706416329701573,1.103425169282647,1.071817749451698,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,sao paulo,2060621.7851980156
dc88a66dcc3e2c488effe8b35613e227,3940.0,2364.0,2.0,5015040,-46.671921,-23.535342,active,apartamento,3.0,236.02,3.0,4.0,8,1.7622878157799124,1.2338806727532363,1.2030594136087558,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,2186367.4097738746
565b394ac9bf3082062f1ba787de745a,760.0,160.0,17.0,5015040,-46.672207,-23.535728,active,apartamento,2.0,74.17,1.0,2.0,2,1.7424054316902151,1.2849254086162425,1.2543144215054962,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sao paulo,930837.9125030908
e21e268057b73664c1c7fd08a0ce3db8,2460.0,1073.64,8.0,5015040,-46.6711319,-23.5343738,active,apartamento,4.0,205.0,3.0,5.0,3,1.7706416329701573,1.103425169282647,1.071817749451698,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,sao paulo,2343378.5797363212
3673b76f651ab57b35031100a6552d88,,500.0,0.0,5015040,-46.6733147,-23.53712562,active,casa,1.0,100.0,0.0,1.0,0,1.5695343633504932,1.4734044464944742,1.4435801816155829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,719905.0463748451
590dc0b009bac02a5a08567a62127f50,2466.0,1073.0,4.0,5015040,-46.6711319,-23.5343738,active,apartamento,4.0,205.0,3.0,5.0,3,1.7706416329701573,1.103425169282647,1.071817749451698,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,sao paulo,1946568.6762693725
c88f957cffc7111141bd950706025b4a,4028.6,3517.0,1.0,5015040,-46.671921,-23.535342,active,apartamento,3.0,236.02,3.0,5.0,8,1.7622878157799124,1.2338806727532363,1.2030594136087558,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,2805115.3063322543
5468ad7d854c85bd7ac89ee9c5956ed3,2365.0,885.0,10.0,5015040,-46.6711319,-23.5343738,active,apartamento,4.0,205.0,2.0,5.0,3,1.7706416329701573,1.103425169282647,1.071817749451698,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,1930399.4271689414
7456a2c27838ed401f77c67158190476,,550.0,0.0,5015040,-46.6740560030303,-23.53805655151515,active,casa,3.0,300.0,0.0,2.0,3,1.457023715866958,1.5995836305000264,1.429572913522317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,sao paulo,1662148.190812413
29b2ff1416d384df739f3f5d800d82da,2100.0,733.0,13.0,5015040,-46.6711319,-23.5343738,active,apartamento,3.0,205.0,3.0,5.0,3,1.7706416329701573,1.103425169282647,1.071817749451698,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,sao paulo,2406160.8780312133
7cbb82b188e64648f79b7b9b40f5b56e,,270.0,0.0,5318050,-46.7275788,-23.5356776,active,casa,4.0,96.0,0.0,2.0,2,2.132246109062552,1.2078223023694346,3.958680165880172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1263234.879215952
19ec4ba47403c8504f39e1c5ac264f17,,1157.4,0.0,5318050,-46.72756,-23.535888,active,casa,3.0,173.0,0.0,4.0,2,2.1537315190128403,1.1872527914026163,3.950131200691212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1717517.374429058
b1a87eca7743cdb787fcbfb4eac2e775,606.0,208.0,0.0,5396075,-46.7743579,-23.5771716,active,casa,6.0,280.0,3.0,6.0,4,1.9621361907969013,5.322854083828147,5.286348985687923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,957177.247680018
d8cb1708a3d74a201a6251b36542f450,,698.0,0.0,5409011,-46.675541,-23.555194,active,casa,3.0,160.0,0.0,3.0,2,0.45755760629014,3.010798972621785,0.5338575293186436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2760529.3677898976
d7e1abf63262e8b79592b73e930aa5c0,1900.0,281.0,6.0,5409011,-46.674305,-23.556941,active,apartamento,3.0,110.0,1.0,3.0,1,0.6656178801397762,3.0453017847410835,0.445113618290782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,856496.448726217
73cd23acd0de9924572ed83b2f688dc7,1330.0,450.0,,5409011,-46.675608,-23.555232,active,apartamento,3.0,98.7,1.0,3.0,2,0.4616947949583419,3.0028481769442066,0.5359277601042672,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,1444337.964930821
541a06fda013846bef9eda0d866f275f,280.0,0.02,5.0,5409011,-46.677003,-23.553866,active,apartamento,1.0,27.3,0.0,1.0,0,0.339838970018596,2.9400542101375504,0.362365918283988,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,sao paulo,525139.4275691265
907b1b4a3eb9ed2a76a1f7972446a127,2144.0,282.0,10.0,5409011,-46.674305,-23.556941,active,apartamento,3.0,115.0,1.0,3.0,1,0.6656178801397762,3.0453017847410835,0.445113618290782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1148288.1792658689
f79a0d3583e0027f74409735606e3fff,1200.0,240.0,7.0,5409011,-46.673972,-23.55754,active,apartamento,3.0,152.0,1.0,3.0,1,0.7379956093417323,3.0339506017804907,0.3719037680675802,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1812221.0353085336
8ecfee78720d8042c3d26252c4190c6a,,689.0,0.0,5409011,-46.675541,-23.555194,active,casa,2.0,90.48,0.0,2.0,1,0.45755760629014,3.010798972621785,0.5338575293186436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,2311077.4082599697
e6b7028890a897638ff0a7d0af5e0e1e,1100.0,240.0,6.0,5409011,-46.675541,-23.555194,active,apartamento,1.0,32.0,1.0,1.0,1,0.45755760629014,3.010798972621785,0.5338575293186436,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,sao paulo,355376.49154113786
bfbc3215d1de034710f9e3b300415b8a,2144.0,301.0,0.0,5409011,-46.674305,-23.556941,active,apartamento,3.0,110.0,1.0,1.0,1,0.6656178801397762,3.0453017847410835,0.445113618290782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1270629.4708551266
b8e2a966cc4737c3962b18540891e58b,1679.0,400.0,6.0,5409011,-46.673972,-23.55754,active,apartamento,3.0,120.0,1.0,3.0,1,0.7379956093417323,3.0339506017804907,0.3719037680675802,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1222989.597659224
44ee961592b4e7e42a3229787fd20551,1100.0,250.0,6.0,5409011,-46.673972,-23.55754,active,apartamento,3.0,120.0,1.0,2.0,1,0.7379956093417323,3.0339506017804907,0.3719037680675802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1534151.6757251676
888cb0c1178704b64b375fd7b2f50f63,1056.0,209.0,2.0,5414001,-46.683362,-23.559884,active,apartamento,2.0,105.0,0.0,2.0,1,1.256628318189927,2.0773342585779706,0.6544499712337395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1117600.6488457667
20926799581c4795a83262ca6a8cf62a,719.0,32.0,11.0,5414001,-46.682128,-23.561618,active,apartamento,1.0,35.0,0.0,1.0,1,1.3458905666114789,2.095644478704952,0.4883121152999833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,441846.75501922425
d82867f9957f09934905d3c8eab0531a,875.0,100.0,2.0,5414001,-46.683362,-23.559884,active,apartamento,2.0,67.0,0.0,2.0,1,1.256628318189927,2.0773342585779706,0.6544499712337395,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,740929.0775982061
e3088bd85189530c8fe7ca2ee4c239bf,930.0,130.0,,5414001,-46.683362,-23.559884,active,apartamento,2.0,67.0,0.0,2.0,1,1.256628318189927,2.0773342585779706,0.6544499712337395,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,626638.8192427838
ff78b7a08a9e906d9d87b326cc9624f9,800.0,190.0,,5414001,-46.682128,-23.561618,active,apartamento,1.0,60.0,1.0,2.0,1,1.3458905666114789,2.095644478704952,0.4883121152999833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,504878.0150447337
4fbfa64c6a3cd3a792a847ca9c3160c8,1800.0,,4.0,5416010,-46.685939,-23.563908,active,apartamento,3.0,127.97,1.0,3.0,1,1.771514840077733,1.6331846583058185,0.3060531433392227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1772480.7857218091
df145907bf7999cd7cdc97ff6485e231,850.0,220.0,7.0,5416010,-46.686966,-23.562431,active,apartamento,3.0,95.0,0.0,2.0,0,1.71102729511824,1.6435023648977427,0.4966373137746662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,909252.846321942
c9909501a418debaf297fc9418d418f4,817.0,,,5416010,-46.686966,-23.562431,active,apartamento,2.0,81.57,1.0,2.0,1,1.71102729511824,1.6435023648977427,0.4966373137746662,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,sao paulo,967054.3091855114
ac775173b792c3172ab8211d6e42fba4,999.0,220.0,,5416010,-46.685939,-23.563908,active,apartamento,3.0,112.0,1.0,1.0,1,1.771514840077733,1.6331846583058185,0.3060531433392227,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,1143000.1629506256
bcc55223a33b65b2bfdc577506724d8c,1350.0,130.0,11.0,5416010,-46.685939,-23.563908,active,apartamento,3.0,127.97,1.0,3.0,1,1.771514840077733,1.6331846583058185,0.3060531433392227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1084917.6919242383
a94984ec580d6b0227c7cdb30dc256e5,1500.0,125.0,8.0,5416010,-46.685939,-23.563908,active,apartamento,3.0,127.97,1.0,3.0,1,1.771514840077733,1.6331846583058185,0.3060531433392227,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,1050128.542162882
7cba7f3cd11bcaba2964392aed868ceb,,1040.0,0.0,5432011,-46.692205,-23.561599,active,casa,0.0,207.0,0.0,0.0,3,2.054649739998989,1.169610955926445,0.5887492242759625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sao paulo,1381539.5740982736
91f1b6c9fc2ee6cd0e738c2bcea9f425,1280.0,127.0,1.0,5437001,-46.693855,-23.544223,active,apartamento,2.0,105.0,0.0,3.0,1,2.0079201242997025,2.294864303489728,0.4021761430815496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,761100.4512851587
f090a9ddacf7f6296552dd59fc230a49,700.0,80.0,3.0,5437001,-46.693855,-23.544223,active,apartamento,2.0,81.0,0.0,2.0,1,2.0079201242997025,2.294864303489728,0.4021761430815496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,sao paulo,794192.7363296631
27cac4eb7d4bd9f044acd096fc366408,600.0,,2.0,5437001,-46.693855,-23.544223,active,apartamento,2.0,81.0,0.0,2.0,0,2.0079201242997025,2.294864303489728,0.4021761430815496,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,sao paulo,782646.6840333318
31010eb8a66037a08a8fc1c7a29420b8,69.0,71.0,4.0,5437001,-46.693855,-23.544223,active,apartamento,2.0,60.88,0.0,2.0,1,2.0079201242997025,2.294864303489728,0.4021761430815496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,sao paulo,650732.3625521428
b3d0db988ae119f8c6786244a5fcf77f,1000.0,65.0,0.0,5437001,-46.693056,-23.544891,active,apartamento,3.0,110.0,1.0,3.0,0,1.9047394083707452,2.313818636601886,0.2959597065675635,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,sao paulo,880579.3252591445
